feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,baseline_eta,actual_time
-0.6896398192001407,1.0718319579054174,-0.5329314820325769,-0.806453508034771,1.1081183094893932,0.1976318840361721,-0.4115143220375832,1.313613995673533,-0.6382710500085034,0.6686476741200923,-1.236664829828079,-1.522372812234527,-0.2719187828866821,0.8087952031833275,0.0716162142395383,-0.9558456205250144,-2.3052907311472515,-0.1024740987172847,-0.1433639990973122,-0.0928125116997825,1.133300579084275,0.2643050800926369,-0.7740255415646975,0.078690893698394,-1.1452819764247395,-1.0093019194136672,-0.7761891282786306,0.6452079551592032,1.7986372027454178,-0.5891995362424478,1.1623220903448537,-1.7527771198413105,-0.1476057245610898,-0.4049064172048927,0.2526427414934066,-0.3730317867796791,1.08987449638884,0.5857582930739804,-1.2928747043001547,-1.1990074684245136,1992.046583459364,1975.4052691015108
1.4186732324486442,-1.464254392009938,-0.6992704671819557,0.2824123469258719,0.6031398506301799,0.2979900267874883,0.0472653845033977,-0.4360449938279281,1.561290760620903,0.7729563711460257,1.1756048994600996,-0.4213572997385811,-2.328211901677295,1.0200303208663026,0.3564335668792132,0.1828613019327294,-0.567374833506521,-0.3481185867091045,-0.599049749106682,0.045167830616107,-1.13567747122816,0.7626108804987939,2.0366290870216868,-0.5976525955572594,-1.59279057722695,-0.1020150477745072,0.3152233365611046,0.453253894305094,1.6025104859856951,0.8158029401494001,-1.8115819034540712,-1.2359734321636822,0.4056537845357631,-0.4541531344763364,1.515127059235492,-0.9371326868908676,0.96070995311007,-0.6493401823266832,0.262193188197056,-0.8279258603815794,427.9303851777196,417.22215539509534
-1.0858481965302325,-1.318649340923357,1.343113066757945,-0.0020018841820971,-0.5963762537962619,-0.3337182132544877,-1.0041962587846358,0.1864894939442158,-0.0963607399400967,0.6058014588154561,-0.2773642491996421,-0.4157221166777693,-1.3072213099770904,-0.2639531990337391,-1.4651626790567809,-0.5625473079430855,-1.1471111755273862,-0.1506441353805637,0.6266569011816046,-0.3006173641811372,-1.472062695696629,0.6131028688200347,-0.9907403855653812,1.2175682136663897,-2.3741527871944403,-0.9091840404824306,0.0758655857281894,0.0798231408081931,-1.3820190674651318,0.9690145874997936,-0.0526743049747512,1.6965321057081644,-2.395731606218096,1.303521861760677,-1.175733564812877,-0.4732454535935062,0.2020147052217957,0.9801144042494816,0.4600653963998635,0.0420369313028303,3253.6554409095233,3230.3179176414505
0.8300111065493102,0.3173646604121425,1.1519640893455976,-2.010886352574182,0.9897879189038836,-1.1210051587005592,-0.9127230524499316,0.6958521595532422,0.9287306868470748,-0.6097084255868115,0.646192960752218,0.5629319349362406,-0.3106472694456917,0.1538508604046973,2.0808840480234916,-0.2815680280522265,-0.2470919899268907,0.1500071428855393,-0.1829533961904545,0.7905023980843983,1.4692439594190572,-0.246668739132896,-0.8567851444315063,1.9749079430110053,0.1198094762538816,-1.704527742401332,1.8622741276968993,1.1261876656545682,1.6013425227117817,1.4342475240559145,2.644988062127376,-1.036936702357817,-0.7956480747046643,-0.4922636800894517,-0.5208462064456516,0.122951182063195,-0.489898703658585,-1.1895506021640945,-0.874437523460837,-0.2937530847952909,1651.870028121549,1674.3275382831278
-1.596956075699172,-0.1860256632062151,1.311926575331251,0.7490878583000953,-0.1487407147991379,-0.1463486701681969,-1.1559097824245792,-0.2676557700055534,0.24344071424013,1.1051135432740902,-0.620175623514756,-0.1898351280634625,-0.9492134807566824,0.2253251795405051,0.7837794503089633,0.6296480134298948,-1.1701870754423551,0.1468632094564148,-0.6773125282501883,1.0110500156528337,-0.1613127227735379,-1.519513338241084,-0.2198027056077332,0.4584725691988813,0.2440060631427993,-0.51179601365198,-0.5852733898711462,-0.9875043982163164,-0.3947496203353062,-0.8556789665258027,0.970085986177315,-0.9011373907316164,0.1222844623622011,0.0543039033263327,0.9456674478849112,1.089368288958371,0.6959699432813283,0.3529283432901299,-1.048646146094058,-1.0688700877382575,2462.7459720270576,2427.1763041219474
0.2986132729297528,-0.3204947647397763,-0.746329827494919,-0.0489528936364022,-0.4110007060675671,-0.8276014218960526,-0.8471289566693326,-1.3260817534833005,1.527532499471797,-0.4373194816992072,1.351942229558829,0.8428744921141511,0.4497674939601491,-1.571324350192952,0.1046620598246902,-0.1321023289181428,-0.7919173581361594,0.140413285900748,0.6960398317977399,0.1981262577308402,-0.4164551754219522,1.1709094715641362,-0.6785818407836226,1.2853605364452552,-0.851710381113803,0.5372154247545522,-1.7453558014726025,0.2525812248111865,2.1663686814120435,0.7278492154175267,0.1827444384561123,0.3567400983536782,-0.0244286009885492,-0.9186370497356076,-0.5825486345526494,0.8647540884330343,0.8164108942267198,2.3881393118163214,-1.586511348683371,0.3697801746845309,2725.825886148825,2721.1736448919337
1.1944200447281923,-0.4628369713090743,-0.6126260415425583,0.2616190816669079,-0.7789330392870744,0.3355581770024533,-0.4662430548129453,1.3751563718383883,1.5060668290466412,1.2062158284365496,1.208474472348688,1.2610477592643363,-1.1713963943920895,0.4826035773654076,0.9315590226707936,-0.4669439559394865,-1.680045926377136,-1.1449338092030157,0.4864718165729246,-0.141009437726139,1.868255458586966,-0.6019020611606164,-0.6986744369421568,-0.4896243591123729,0.1560304657693614,-1.063871305491626,-0.0621607989848408,-0.2766369488331845,0.2890599941906954,0.4769293193814121,-0.5098489075043725,0.5603765971871886,-0.8609962150187345,0.1646139340259283,-1.2037358207984077,0.7035626509074543,-0.5512099779786643,0.0846878308199927,1.831065048110218,0.7977719599971684,2497.498501706024,2546.8028129203726
-0.5669130413819123,0.7168797196397847,-0.7567728321008843,0.450272318443869,-1.1526515087374476,2.297518927169936,-0.408709704468878,-0.8333560829787715,-1.4357518101877715,0.71779221142007,-1.2760539244021465,0.2091492928673241,0.9859068381582348,0.2715523341967787,-0.0495339630545269,1.3414543025646717,-0.36440024730719,-0.7112795933969097,-1.062919074896434,-1.6413031262106774,0.7819998120290979,-1.1095403982714211,0.4767996244661333,1.0850238342717715,-0.0628551805858113,-0.6107474203512102,1.592045810947106,-1.030218096061498,-1.1371297653297754,0.5572987099540386,0.6728959770270702,0.0574390136537386,-0.3076844405282967,1.94504565669344,-0.4443496966420005,1.0527546631471127,0.3502765120297805,1.1132347558038247,1.408927270537213,1.0884085572130586,3110.657695002061,3121.286293999867
-1.702981650036274,0.2473030966484559,-1.2106474549974864,-0.6197271164052,-0.3491283052124196,-0.2345255838759361,2.2075003613145174,-1.2580789175200298,-2.1415061858864033,-0.4205695665438201,0.1804372577895349,0.1182952880690559,-1.1612242555218424,0.5606226417334494,-0.6870295708373569,-1.1883124228663977,-0.9889781912903438,-0.770996072370675,0.1888195182504831,0.0959520679272,-1.1190800819040947,0.8127951517952321,0.2923098327286336,-0.4322726737199597,1.4700717872968871,-2.494456143983341,-0.0002029521438757,-0.5899376718816205,-0.7790200911063089,0.8064647194362806,-0.510977983179178,-0.142105453631959,0.5024296050218713,-0.8983031705709549,-0.3870262882349338,0.699991744035751,2.944576290013623,1.243695411143722,0.2743014190471925,-0.0860749334107183,2252.9649416690145,2243.978108924271
-0.8885484714149929,0.8526871897639967,0.9968021880304192,-0.0836955287069874,-1.5921759001309743,0.8132328705582578,-0.774744723109987,-0.2844759146941772,0.9790684498859836,-0.5304315948792422,1.5640752810651208,0.7074801612339274,-1.390826257163777,0.0118082310754443,0.2242265212722609,0.3668433427735485,0.0227695750655082,0.4738604148686589,1.4084196019626116,0.4790952768492058,-0.3774579787125288,-0.3148242658932629,0.7934085094129213,-0.7432563796740366,0.5059360653017122,-1.6649667545308873,-0.0942803413002408,-0.6056666546917845,0.6054211540011147,1.4809555119813564,0.4266978604527022,0.1263423513371278,0.8964047323311847,-0.9114346684831848,0.300706439490154,0.0518267478626695,0.187900553271255,1.992411933416905,-0.3636573733030365,0.0136222578222252,2086.81810566599,2115.0532874630435
-2.059049020066775,-0.4345340460893759,-0.6612210085795778,0.614589114059075,-1.01341102417301,0.9492244052923996,1.6449853107134869,-0.854101195184688,0.912217636828046,0.1012705900188926,-2.5160666910489806,0.4547874386983967,-0.2334763191455181,1.2099478519227074,-0.0077800121409362,-0.6905006943451526,0.2008530472193326,1.9604046126097685,-1.0441895968935533,0.2012513561082407,0.2571345922733517,0.954590693917508,0.5009194449035057,-0.9073264841233444,1.5147909110594808,-1.652627338047955,-1.3074283839007288,1.1460229625430292,-1.7587531151630102,-1.53915886237273,0.7858762817748662,-0.3584520286204816,0.0489421063689884,1.4481531043008191,-0.71058550937797,0.8339924688000272,-0.3542036057130324,0.4558140997409342,1.2855291244208444,-0.0734490350316147,1455.9038898699728,1433.373169988313
0.1475348624413092,-0.3120598631153884,0.0659840379960405,-1.7199171856091788,0.9649899854362792,0.1950148643483208,-1.871954944027563,-0.1964475382853671,-0.2434606307008252,-2.4690944936856987,-0.5623488053704968,0.6009110949114248,0.2567444859377378,0.3959483156281827,-0.4699091633906866,-0.7039947565893419,0.0252882998360067,0.5843033705097196,0.6748259511304919,-1.3710150512590218,0.8345459442642226,-1.1489735022913443,-0.1575052780907279,0.1369672190575767,0.6449615443393849,-0.2606630399332307,0.0947894786253219,-0.4189552998772451,-0.3717603549350982,0.3277255668895734,-0.9447843725158074,0.8476496702405117,2.172633511640167,-0.2823423749359995,0.825447410435401,-0.2917338799969318,0.5380524899288881,-0.4407988588556916,-1.4295937904867873,0.8622776773573009,2376.5297345697895,2374.7670624483553
-0.183459444065048,-0.233980711297482,-0.6543070883080123,0.7155422315621668,-0.6774298276624908,1.3612010619985364,-0.1320298463128749,-0.4368235267994396,-0.1062328821711771,1.1474701812213464,-0.0222305938691336,0.2333208399742465,-0.1220465374130595,-0.138793067307106,-1.7608206738154326,-1.625811828581385,-0.1009494873563057,-0.3303794588012538,-1.4111795610729363,-0.3660080186216014,-0.5523230592622915,-0.0983384480773373,-1.3820521482480812,0.6275872109356756,0.4549009834938428,-0.2093491853721648,-1.1564955500953518,-1.3889143657152625,-1.1468076721024278,-1.455856375270766,0.185974225937403,0.182643219076176,0.9841886883829116,-0.7277567659798686,1.9331598274789257,-0.0959196254323708,-0.7116699217625664,0.5454968162937734,-0.3784212910306428,-0.0281751710262194,434.5634157955295,396.4248732342802
-2.7778301794274105,0.4440952041609547,0.2207448235600251,-2.735317530217196,-0.2291507285362007,-0.5253946775405461,-1.0922676958917548,-0.6568200242272331,-1.521013696895071,1.343714027570257,-0.1319267657668143,-0.2252455050229131,0.3317031789979393,-0.6334767674065364,-2.213193755394907,-0.2591075840525653,0.1742041176797915,0.517436216171071,-1.0453771376094207,-0.4702955763089365,-0.388759343233589,1.4649921078279664,-0.9800554813053984,1.2992079850595395,1.177790263949032,-0.7419090737277716,1.7484568145146997,0.7797902513344606,0.0293166389464836,-0.8369401607047193,-0.1659969007634805,-1.13524722031952,0.7631824109935257,-0.3282613731582957,0.1181588221478133,1.209052564424667,-1.446796568707024,1.1259758289506672,1.6410991968552964,0.8484566576299403,544.2177700870496,549.0968875609313
-0.8160431166253886,-0.7936918191882211,1.6191027430629903,0.374494065105459,1.1134313933053492,0.7174848651908508,0.4811814288500916,0.4075563139505953,0.1480841843870126,-0.1901580715551919,-0.1846337926884572,-0.595342868513845,1.8336039161626552,0.389635600807829,-1.2839280170263552,0.2679235900110762,0.905920508649112,0.0345980850850546,0.0807299588438399,-1.5549535888137056,-0.0118743119756012,1.7311613872214155,-0.1730576269875199,-0.2946064849410049,-0.6825484343340544,1.221751766092195,1.1993516188613578,0.2364368424993709,0.8785695105326576,1.56494524337351,-0.3523647855742334,-0.2553262195548393,-0.5297472432873825,0.2967703829492139,-0.5999086250030242,-2.4040819498803674,1.48089832797002,1.6021066093490213,0.9879375029317554,-0.168328483099396,1744.989621566144,1739.3135730125143
-0.14616628909693,0.2044053479992436,-1.713042222132123,0.208622065433232,0.4578219546216471,-1.0646142524674729,2.25903949212306,0.3244266404153496,-0.5660783364994046,-0.3337569398796763,-0.6928644444977093,0.0864868054706647,-0.6349894016899519,-0.963526489761056,-0.8808210819802648,0.400635539667241,0.8536353580652933,1.6352849667925804,0.4337101590837005,0.8082161311254337,-0.504846242021089,0.9142759820392344,-0.8121848519315854,1.1217788747183275,-0.2965113318385378,1.176046828505426,-0.4879162523641239,0.4509117739903537,0.115050440358555,1.050394721233132,0.8281493266708906,-1.2736910002226376,0.0289015046346671,-0.4707807816756334,1.7805142301089902,0.2318708535586481,0.3942994579466978,0.0199863225973752,0.4539353555587863,-0.0190021580030001,1358.511540253829,1373.0366738138405
0.4233086106456018,0.6854729614840417,-0.1229865744130747,-1.4981464127415651,0.2974813795336706,-0.3400062469034808,0.8572847770384584,-0.8956108711257323,-0.3143946553408244,-1.4818668507831434,0.7831555404081759,1.2253497920933831,-0.4879977557846484,-0.194081813636885,-0.8096791452334742,-0.7132542966747782,0.6935607071323776,-0.504151633202222,0.4751499378667673,-0.0152300403446248,0.7505623191923889,-0.3923983646652663,1.085309581182499,1.8754506768059784,-1.7003498213542614,-0.0921693303108697,-0.0927821371029977,-0.7157129469962964,0.4075077541470219,1.120597231418985,-1.974019268248139,-2.049684235038384,1.6574285590790905,-0.2396030875485548,0.0894571473923054,-1.0684707553338806,0.044331760381281,1.3688754395404252,0.496424351048445,0.1927443656717946,324.42008340127694,327.75396732779603
-2.3121214720349452,-0.0181738078537551,-0.149543150513091,-0.8530559967611527,-1.5023674633527695,1.2380552392493571,0.3910200479564731,0.732552093797734,-0.7168139309248331,-2.005827142800887,0.1286126525845161,0.5681335968788626,0.4622067703009653,-1.2158848672703282,1.0517405662377213,0.5538675865978047,-1.068579127736381,1.537338906506088,-0.2727256218002746,1.214750910952891,-0.1689934890016058,-0.0726263656386753,0.7665592687733113,-0.4899430559536954,-0.2103941848354495,-0.1574653273589742,0.8517106931681905,0.5709946451792407,0.4589961486530455,-1.2402012410188945,0.0883590468069004,-0.2786428774717152,1.169408854789908,-1.1491872440263322,-0.1195684512344957,0.4312499437278329,-0.082867117173051,1.5719520245258043,0.5343339562416226,-2.0981822318352545,910.2027208600688,914.8130130390005
-0.6999346111382324,-1.5104740632358944,1.0851009384802863,0.5404983683127805,-0.6387638622240296,-0.6084741983599927,0.202023865879435,-0.3786347295326351,-0.6138922254800512,0.7917738795595525,1.210734937598951,-0.2766379883371657,-0.5084388036132977,0.498073146086089,-0.7872861372419859,0.0910624875138851,-0.1096449502369638,0.5335960389996783,0.1409064125413508,0.4908889341927868,0.6711312311525245,-0.855440705299614,-0.9098281251595371,0.0671663907117878,-0.5650830560886817,0.4342483430042389,-0.9759480572756642,-1.2897190892717854,-0.8141154962629285,0.2967335843168593,-0.8477922091915162,1.0043706146224152,1.3188000769596655,-0.2893763614179563,-0.242003791215489,-0.8132570337730552,0.1604866606515252,-1.222019335479423,-1.3798659114271816,0.6898427311959973,1112.780751548347,1089.1656353377643
2.012851435086988,3.030812365342519,0.3558309015305536,0.2848139841444344,1.9513279642389807,2.002134829096784,-0.6994367558928082,-0.1910936778420718,-0.1886981744614127,-1.2822006880849817,0.4938809942148948,-0.7513792739428661,0.6345122262196156,0.1634654243144645,0.9040812264826013,1.0510915715207116,-0.0689253584814143,-0.9922280789558584,0.6419673074821677,1.857445646331699,-0.6793099409784198,1.7004066086374132,-1.795643497949214,-0.6908945257675161,-0.5003501076525266,-2.1656659634656013,-0.9258415466255674,0.45295658321575,0.8481570041450488,0.2220797006730943,1.310957889481372,-1.4573750655481283,-0.5008890303939549,-0.8744184060585132,-0.2596753663870781,-0.3203094155392226,1.28684201137655,-1.4713646855397775,-1.2573856513856037,1.6217523588258689,2072.753187116095,2086.228336072737
1.3314623939293455,0.0029098498776027,-1.9068552662889944,0.7030316519953725,0.2054812246479536,1.8714809813237356,0.8523589205753721,0.7397281834419982,-0.493067748889589,-0.6139562218474726,1.5641916144164187,-0.2051665289920758,-1.8018556276844424,0.3250823373536153,1.1876985966225586,-0.4115889848176618,-0.1987844869155925,-0.2866833021882507,2.1054416162408085,0.3004624222580205,0.3997565987472239,-0.9679486375073684,0.0872791378264003,-0.392694191427714,-1.2990521711323506,-0.2451774745260752,0.9539591249671304,0.1389321150332642,-0.6549002764577136,-0.7171448472638207,0.1842490644296247,-0.8001860119066762,-0.8558868378184237,0.7919410429121294,0.954352086768337,-0.6798744537992776,0.2957737660722265,-1.4729896091165369,-0.5925503936387713,-0.4192962584906416,443.7585861835132,437.80139799184224
0.1777859964238324,-1.0530209462716476,0.4293310626997256,-0.830991746593621,-0.1424141151428991,-0.5133149140446818,1.406851010241107,-1.0853248123765702,0.1048046165008033,-1.5485129767493604,-2.2286129542812536,0.0413266262881419,-0.1296633292056293,-1.137674302117763,-0.3812004338994072,-0.463078082492963,-0.0325841412073825,0.0732253829938859,-1.7701070192825803,-0.973772242643535,-2.1681379553134534,-1.45465706548998,0.9731803609148376,-0.6525500425723103,-0.8702105350149155,1.1837920952400875,-0.3086922720079876,-0.0309949120186348,0.2592424923091741,1.2932150180852022,0.9962739022231188,-1.668172929909366,0.2617880159775799,1.0163409592612844,-0.8351669968097856,-0.0801645387396915,0.3771724202834503,-0.2443872130698571,-0.3892740866630132,1.0395841345065615,1293.3515878381877,1273.973130580062
-0.4311696999684601,-0.7955508355730538,0.7653646704147227,0.1053838597333458,-2.7766117542549287,2.009793046614844,-0.0602318126447784,2.043205461264169,-0.7652937642019845,-0.759197203013244,0.95711727528567,1.756247993834951,0.9142175600821842,0.9931934896536104,-0.8711483323242543,-0.2441466663129207,-1.8958037752050716,-0.237177703778311,1.0615428513473286,-1.1967858022664346,1.105081675806773,0.3134711826547315,0.7045438545840548,-0.7095327934923883,1.3535852396298016,0.0800914500609263,0.7806644809972535,-1.2374840494604464,1.0974154154858349,-2.3550608551128263,-1.4936674610067235,-0.6419880381318878,2.265621908863425,1.3198250809990115,-0.9651938332260608,1.0409312377278088,-0.1692397279834682,1.0671617509627394,-1.3620030146613205,-1.471738278177935,409.34516750433914,396.213886359932
-2.3214853420775783,-0.025769355877257,-0.6003566942635733,1.0162879427566356,1.7553110706333046,-0.3310521687503577,1.390725929141431,-0.3161162806304107,-0.96612652312909,1.7459036321856196,0.5207764447340067,0.0044385226098143,0.6871774750986485,0.2742150351301673,-0.069219407941518,-1.3264348273079964,-0.2705367371612667,0.6232554234584727,-0.1227714256868105,0.902325761130386,0.3836550238667889,-0.8781363180854069,-1.3191719578321237,-0.157178499930168,-0.5242284481045876,0.3363218096216861,-0.7181376587627298,-0.6153923257548771,1.0530697175949124,0.1482029686278978,-0.7027270654272929,0.0176418087350196,1.3789112430016826,0.2937866882747226,0.5929508094251296,-0.7522345365274425,1.0264193771346004,2.3181022604638017,-0.7914676425128534,-1.1818939743719892,1798.2741825210828,1802.8640957967405
-1.2063115986365287,0.9979197927240848,-1.8078807220873137,0.1582653355122225,1.3009992508143866,-0.8559360581406633,-0.7079319514816805,-0.1335674491561986,0.929478428268033,1.283074976047586,-1.4489858240807698,-1.496606545505238,-0.790834119796558,0.1431543452267792,0.1992724936037471,-0.7884727757506903,0.1163172542648336,-1.4923312495108394,-0.657841140190557,1.241715094274389,0.8979372400974482,-0.0600149178376023,-0.2401033372564258,1.126819915838691,0.539616779753027,0.1907891471341129,-0.545141170826336,1.491975325250749,1.4261193700751478,-0.398559722202727,-1.2764461644374427,-0.8313776654981898,-0.5222111524409003,-0.0687630470033426,-0.115411308864259,-1.7181984031612507,1.4707408279472507,-1.2938946231836093,1.131985838894073,1.1115149508113558,3350.7171004240386,3331.069615509091
0.554590723949081,-0.2801558622206462,0.619135568199597,1.0580280851287556,3.025512944247895,-1.533734114759568,0.1513220842488053,-0.9276892476432193,-1.3144742637684537,-0.9424899429986232,-1.282266635340191,2.4438919822992156,0.7324766629474424,0.0394220952911108,0.4444615498478249,-0.0663050924336778,1.6212413286329148,-2.1040759197179653,0.1415033951605295,-0.0913247763671632,-0.980142545566682,-1.503007695849838,0.5197785156996466,0.0122408416450482,-0.7158021224326091,-2.1192845117807537,-0.3009627378221712,-1.457447143041315,0.2073932044072233,0.4283509900165325,1.7228276010546022,0.2144576468644541,-0.16310218819877,-0.8444875975138129,-0.8888911774659082,1.1509441362879005,-0.1955527205037627,0.2577241076729972,-0.6394504579916547,0.3880649056803796,1180.1931360172268,1173.6420110220886
0.2486991139653084,-1.2071606914339923,1.0653227833570984,-1.095779128045651,0.5378738160219243,-0.6282010918413652,-1.996017800050272,-0.8312143465730911,-0.1706584020660786,-0.487851814448684,-0.8775562684072116,-0.1223513199664819,-0.7675130816860537,-0.1260197119821705,-0.2118910521123398,-0.0880385281791627,1.272161883907873,-0.6740211058028587,-0.2272397577719263,0.9633113051027642,-0.8630539524789251,-0.4511192589455475,0.7535462065149712,0.0584679665531092,-0.914939904402584,-1.0443574944871192,-0.589414605619606,-1.0002749220634533,0.0236933354867791,-0.1663620906477777,-1.0627872964671754,0.9951250992193394,-1.1675860315610134,-2.022418489044713,1.988558485877287,0.3724825828671434,1.1901885478251617,-0.6812145504249991,-1.2801630780064193,-0.2538806309330386,421.77304837894616,385.8488104380448
-0.048820162880231,0.6099153523074725,0.1319772584602184,0.8967100987306761,0.0529664983564865,-1.32596079797129,-0.9385828508587266,0.9920016225908258,-0.5876431955882714,-0.8142517910610764,0.0371113521620957,-1.4709328655141107,-0.9524567717492182,-0.5950592550147031,1.622191879467236,1.0152524771294165,-0.3271759810285258,-0.1176575569993996,-0.0361449460778846,-0.886634452882566,-1.2795997512627502,1.2055333574756044,-0.0971374218511365,0.0476406800744427,0.6929188329008512,0.4261173785292296,-0.8022988429281341,0.1409769792580068,-0.3387235876362406,-0.3751035758413478,1.098758590608971,-0.1657296146551243,-0.7356456764660265,0.080623458416284,-1.744601810174761,0.0283382124379873,-0.4692618616689317,-0.4716196551901614,-0.7056201337480431,0.3145704619163312,2689.978027210076,2693.226637646497
0.536439175332012,-0.4134849522237176,1.873036431421148,1.1956638069456935,0.2366679579526348,0.4120618144770677,0.4691058309458084,-1.2040080752833755,-0.2517660687599387,-1.8697387772005736,-0.6421145297070717,-0.5244831838450283,-2.7133662495781667,0.6556453082989223,0.2698703689977807,-0.5382503060132834,0.6307991109414532,-1.2388468014314389,-0.8442919032264905,-0.7120343274683667,0.975443921759694,-1.636968908535784,-0.2293073696477436,0.6495167232046202,-0.6450372214536209,0.1361948147493566,-1.2015840821539192,0.5857322093277462,1.0332991199772323,-0.0166068476700458,-0.252727514393019,0.4136520440785307,-0.4552646606331281,1.068853071398869,0.263255231195064,-1.2897891666561303,0.5458419279967436,-1.1187457987686908,-0.6427980622662998,0.2708592696793387,799.2393529372969,791.0763078632596
-0.0461792126592683,-0.3632635391367169,-1.4434130630185735,-0.14312639747134,-1.7373280625641925,-0.3694171712863648,2.064494389843675,0.663803578706365,-0.2097981603545306,0.6981236054063564,-0.5215431781275682,-0.8006777428791878,1.7041296295328423,-1.1422746539202735,-0.3541212356773505,0.3060332823635102,-0.9362342057574482,0.6506049536314097,-0.3065945246422524,0.6639103275668566,0.5859841797505183,-0.2430121306258299,1.7106586725909851,-0.6653358034334415,1.348870470548737,1.1749332426280408,1.77088220766044,0.1740560393430207,-0.7885857119279899,2.076796585329547,-0.334701467976364,-0.8135425727055352,-0.1897867459048128,-0.9816907161570776,0.5261488251233458,-0.6056683817585125,-0.2874841699048722,0.9677788616649624,0.6236932101761915,0.0155845725696586,3598.1488772378043,3599.8742762529673
0.3681048068213451,1.9732986661545575,0.8011803580853027,1.1002252900624014,-0.4808509010546608,0.1957915168758095,0.0264870113495679,-2.116907323273105,0.8067753984693655,0.2970263113057605,0.1564754653010485,-1.0216782067837913,0.0572049510628038,1.5402878002195624,-0.2253942329788774,-0.7260051973049017,-0.0707594549695091,0.6669575124223562,1.2740136436837175,-0.5686773818500204,-0.6966538679145561,0.2040342817571563,-0.1541297183583566,1.0646349174625422,1.2902702074088024,-0.6012671252071305,-1.2969894528735098,1.77750989567322,0.4759571283912425,-0.4556278680803707,0.374139833589789,-0.5323826338448426,1.402368555331868,-0.2951318348361307,-1.5198248549251934,-0.3910762301393714,0.6468387075157003,-0.6184499646465175,-0.9807176211594996,0.3033978194510472,3302.116995393679,3319.7419505764265
-1.4642501114995343,-0.65074176971332,-1.5670413653052513,-1.1439812088579957,-1.284244113789166,2.535902105772698,1.795941083760254,1.9180333220529964,0.435988469199038,0.1119129807331672,-0.5049702458240036,0.8105211025534814,1.473378704086575,-1.987254909317873,1.3087728168619217,0.0504471711843235,-1.4674586951985404,-0.5326715149891733,-1.062640470972004,-0.2630490514005601,0.305533260935068,-1.0800069774604388,0.427065942026526,-1.3924257081387017,1.434390337709716,-1.857216827416608,-1.3266466374200343,-0.6099227795320414,0.9352674416159666,1.2751878978251046,0.5512568824620006,-0.1750964570780799,-0.4342568698040733,-0.3157077525666481,-0.4804576405303967,-1.4986350390872505,0.0580771080860373,-0.214656320980782,0.2345134030587107,0.9646679052575268,3069.505372495549,3058.5686648980572
-0.4051767777705844,1.5794645974484482,1.042182146247578,0.2187809049305381,1.198313563559217,0.4076943816325388,-0.3307828429741076,-0.2349234986085739,-1.6278820608015006,-0.823062897225828,-1.494504069714826,-1.354468317338137,-0.204574566295929,-0.8769592103614177,1.3765970183545424,-0.1142374975759284,-0.2231734744196657,0.8247049352689404,0.4403955371406459,0.2374468774198843,-0.5509457144678492,-0.7118338286659309,0.1686705982666603,-0.683777941505497,2.355782773576988,1.482202841839492,-0.5108934988129272,-0.1115819266035891,-1.334278577858054,1.5042704601029215,-1.6796793769380227,-0.5561430804312089,0.2284123172628843,0.0782050600919587,0.3151668753851387,-1.4626278445398435,-2.3149404652557517,-2.255753088585419,-0.6276739346218337,-0.2256338201322077,3589.7377516562615,3564.007322513608
-1.3660352848515178,0.8062405066494754,0.0395490261913336,-0.0632358224145315,-0.0500330248445381,0.4769517425609881,1.235786237299359,0.8670152443193098,-3.608146913421266,-0.0099223980466791,-1.0715241497892918,0.5822374455704347,-0.466027432094688,-2.1012380682456966,0.1994426809650887,0.9355121656776152,-0.297471533709216,-0.258682640071575,-0.707504166216955,1.5568639765118688,1.0111653387373516,-0.342479361618257,0.3694214370144895,-0.8412233554845475,-0.0271269435460522,0.4621366507540831,0.2861554362254118,-0.1291488047580468,0.6035895097936959,1.097503074183868,2.18901694871368,0.7039677730141282,0.6442842043904582,0.9569635768470128,-1.069138694128697,0.320133569688295,-0.5807479679650328,-0.9087331657568848,-0.0619000049736553,-0.8433550104310918,1968.7188994887472,1981.931046571371
-1.0203365238499784,-0.8679652590090888,0.7835138369776509,-1.2009099529277394,2.227909197244935,1.064160034148116,-1.765506039482552,1.0967169439546594,0.2711879777314058,-0.2159224096358919,-1.6396511055223737,-0.1887004050187145,1.5576133911306576,-1.1865732136317864,-0.5430895074447966,-0.6000245903959923,0.8419225971220005,2.021609488045718,0.5103977110323822,1.6626509410535415,-0.7685176089338869,-1.6114492983195547,0.8300711597440319,-1.0288754599522547,-0.1190951151626303,0.3759211058515384,-1.1803167257761855,-0.0924387859157089,-1.4272128298063846,2.3865030747050016,0.2273412404859019,-0.1712556500556261,-0.7692353634460621,1.420089833109091,-0.7189743429717687,-1.2889329446694375,0.2674826293090514,0.8051357616027868,-0.136700277565838,0.8675950670562429,2242.1881098811864,2256.0171477189783
