feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,baseline_eta,actual_time
-1.2684131710010191,-0.3145191010194199,0.3239119021802915,0.1744576862486779,1.9544122220979987,-0.4552660278019669,-2.198932449910865,0.2203862985846754,-0.4827552290329508,-0.2506024520658862,0.3978710858162862,-0.9700219787119708,-0.2860026909409235,-0.2722087165328231,1.6866814966466783,1.2613564405889284,1.9331439818731548,0.0924405241635699,-0.5180892491529613,1.1988389371163135,0.4106215556565288,0.5783972433200357,-0.0332826005422033,-0.4597111018273299,-1.9173255673470304,0.0104868343102719,0.18850323738905,1.5848212235941457,1.7342573966711123,0.7639843078994231,-0.5054984239432412,-0.0089324820119131,-1.3068849563574472,-1.2199226778399446,-1.870425785363128,0.587193838970486,1.1083650341127391,0.7837513351126048,0.6886427272049558,0.2672945632156185,3379.963920539015,3385.8965711276987
0.0005279588565972,0.6012067489291151,-1.4438548161335418,-2.296180953137238,-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.1477803188174715,-0.4532484090230134,1.4524675344707454,0.32674476460232,0.3004743596108283,0.6222071440434019,-1.1388331177807691,1.0391117874202689,-0.0757642865354598,0.6704806172412126,-1.0718572330401557,-1.5537587660160643,0.8178896580250286,0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.1627929060722942,0.0409191753957211,-1.0021874557814727,0.7408243454201257,-0.5132135664715851,-0.2285999153400185,-0.9943493746085122,-2.5623336587953105,-0.191027762600169,841.3284919619473,819.0522043413351
-0.0223232055415656,-0.9867749675266376,-0.0582691386738264,-1.974106665463026,0.160607330035572,-0.7595029258685779,-1.3484806624242582,0.7240966439358445,-1.7689736552422657,0.6248332299395469,0.4689394038334846,-0.8919262135827868,-0.2745218054111913,0.2656792936313591,0.231965745679862,0.9138234152133726,0.7319889856505246,1.0349976436108672,1.1501979824497786,0.1139578058799298,-0.2907116830811346,-0.1211926053085701,-0.341521586496912,1.44781384386104,-0.7581529882385419,1.1343082029669391,-0.4817289460649561,1.1047875412788375,0.7270077790618561,-0.0392011711030119,0.2591465040960499,-1.109626263691672,0.5774905398490068,0.9472990581835532,1.3378520004590797,-0.3248627692293436,2.200130705738578,-0.3176380728388619,-0.4499553188447756,-0.1669710966772927,341.0340197945292,342.4189761412882
0.1633246547411011,-1.4314087326522127,0.4620605442666223,1.500218963937244,-0.6709311005343634,-0.6386407827659372,-0.0796958287303406,-0.5012192318977378,-1.5123172078757925,-0.3852376925845517,-0.5870092193080346,1.366554863334274,1.155374718786678,1.3973129752469309,0.8017250016967087,0.2057829114810756,-0.87440802744437,1.326115627652131,0.3477894367442369,-1.248030347735052,-0.913868192187912,-1.2637451820635497,-2.052028960616588,0.38852218494913,-1.237875371832547,-0.7559452808307505,0.0388396286477675,-0.1878929238872528,-0.7134418413281709,1.518929013061758,-1.5266544917523492,-1.4833661483504066,0.457843907588537,-0.6261329643506333,-0.6652477764685184,-1.0790360311459617,0.3382011864769677,0.2256318746131296,0.1191231086734473,-0.5829569213210066,2023.2911243331912,1989.703678886227
-0.9072081083659316,-1.811931094305942,-1.246045642405226,0.8006294666448059,-1.7124018329995,-0.2556284644119361,-0.8073543905033461,-0.781260224723705,-1.3455830648151053,-1.2050879152961973,0.4999978220445322,0.0836457512633554,0.9487744427137894,1.7602626847023848,-0.857002775189926,0.3007655609376428,-0.6795994793048421,-0.109676541989308,0.0305811045059343,-0.3572637308014241,0.35456794601728,-0.4496333489943289,-1.827225594257232,-1.157002511977248,-2.05096422519658,-0.2258542299510234,-0.0444591099062133,-0.9233047633670042,0.6294724309724893,-0.0513982100014165,-1.9337635614919964,1.092132035171396,0.1027091767118294,-0.9959914551096676,0.9169709065260352,1.1826900730362866,-0.3538919078300681,-2.085653750474482,1.8617144899268885,-1.2472761152185308,3398.1995404821873,3365.2913385788484
-0.5873226696496495,-1.5353996892326849,0.7180057718128114,0.0302377014838806,0.0371531892510324,-0.0478995794100658,0.5693681897979006,0.8732475434164427,-1.0205223145563798,-0.5759979509051566,-0.1806953366019974,0.2046598637740824,0.1291117390380261,0.2478013298730779,-0.2634924450087071,1.1962780477880464,0.1293259178709824,-0.4091140327884292,0.874553047583708,-0.2012734515061476,-0.3872530433289069,2.6599520108658132,-0.687658401427376,-1.144432085599509,-0.7513556040943739,-0.5838103336902998,-0.295211983503322,1.3966295349094662,1.2768168786281038,0.4830043947946045,-0.6107779422390021,1.754336746036744,-0.5601267123265501,-0.2982582855866023,-0.0873914725402144,-1.1871307318315247,-0.3888180567683016,1.0402669242917106,0.0153396198871403,1.8325107096771416,2934.0481609691465,2944.6142619916764
-1.0245258342248609,2.258639962105665,2.004824317054764,-0.9794607431889396,1.4380912917893591,0.1003262149135009,-1.3192345198092024,-0.791662364944446,-1.7056519717128684,-0.6342430760196243,-0.3352861335158097,0.0961441587092837,0.3577146054843075,-0.7099120922204518,0.6876636004154729,-1.083437776115996,0.0129998113521064,0.0820617702342195,-0.595610618931989,1.525909487562081,-0.904584597612161,0.2520267734542307,0.0318911587519023,0.8159183293122102,2.1214671409923263,0.0922478763062013,0.176206283900932,1.3630970435932286,-0.6880723196098236,0.8295283135718486,1.9922404733373065,-2.049326413125623,-0.5009961386608782,0.0955382105692506,0.5311779576233256,-0.4941911763323114,0.0059286335526798,1.9049000888594632,0.1352228531107744,-0.7038479211326042,1364.192683362248,1351.9145688907347
1.6478660423335687,-0.6468170227586578,0.9394444698583796,0.3136352126133618,-0.0430013223405501,-0.0268086965393505,-1.3416942408142856,-0.2070838204244753,-0.8547183545773848,-0.2497105285954775,0.0283033871450614,-0.4771374720787752,-0.4412640249688606,-0.9782350606993012,-2.107238345682546,1.3438529861473685,0.8747247056024842,1.3115640849731554,-1.6579032098501407,1.0124956482038716,-1.5102855048497072,1.6355666718902433,0.6916093602042155,1.6107959353053416,0.4931242898184163,-0.4105330431754145,0.1156215712871789,1.3784200684128227,0.8219655279727641,0.291879521333491,-0.7789896874645583,-0.1848082808784921,0.4046789126297794,0.84097045904244,1.5795794733041584,-1.224687244447185,0.8639199481750427,-0.0595133959742002,-0.784691300001092,-0.431696321106873,1900.3129273311224,1918.101354085916
0.7216720640432349,-1.129051771217229,-0.5245202662797737,0.489374561227918,-1.2221278088919454,0.7129984301723881,-0.2403253981581348,-0.3748208075495972,0.7109599682034917,0.4442633114860399,-0.3609661658190799,1.159329803364248,-1.081063327599897,0.6159356069442637,0.5931012579683838,-0.3095464393139903,0.326133022242118,-1.2511135763853032,0.924027019206901,-0.184902136442989,-0.5227230205190395,1.0490092258368893,-0.7043436905427592,-1.4084612963635597,-1.5566291735239035,0.6060099513456396,-1.280429352496283,1.7547941819843649,-2.081929407883722,1.6964563682900382,0.2110174672026184,-0.0967131118703923,-0.5449190868089495,0.3991361143520707,-0.0376347024248483,1.103301882016522,0.1142276486620396,0.1503017614618776,-0.3636122122138558,-0.0569456237210674,1174.9949422611264,1176.8641963678358
-0.1813732337942226,0.3112800726530977,-1.0826266269837037,0.8015308028424777,0.54982031402892,-0.5409922947210177,1.1649297358528816,-1.1727292036779382,-0.3698954419647056,1.4941281157056023,-0.1320636327219424,-1.4832586223091149,0.242593885631676,-0.2813259702406231,0.5239695803570802,1.0966401257117016,-0.0670095794930125,-2.3722529151417073,0.5590133168220991,-1.0098700724002574,0.5098838280679183,0.8656454261716251,1.0626730691458477,0.8485285489261075,-0.3086809020944975,-0.1171672691129615,0.4273278364438461,0.8147892269579314,-0.9893276239035133,0.9211993071758928,-1.815690271401333,-2.0866285145442105,-1.6516575786557006,0.520564992238232,0.6220299974390262,0.2018596287283818,-0.5637765716803183,0.4733574844452808,-0.6706363062223264,-0.3257503621980641,2119.607876387311,2115.811944590193
0.1630987102588083,-2.016034683359028,-0.576593596812807,0.0465033689435021,-0.9329581795163324,-0.2532252984019384,-0.3116537295319702,-0.4441165738709886,1.4709340991519773,0.6253165526768792,-2.9715973600183965,-0.0759141259931932,0.8057725802380253,-0.7697887401671143,-0.542574071790784,-1.6310801270854358,-1.4797820147184435,-2.173867955474229,0.2892839565936156,-0.0161503021153784,1.157630005304484,-0.4338133090213835,0.3214310616639227,-0.1556427602522135,-0.2038395675480269,0.709877156878744,-0.9061317017310038,-0.0195927226193471,-0.3793399606143965,-1.287778194622366,-0.1176350346230534,0.6499976589099788,-0.7963083311007955,0.1607316968042497,-0.643576205406058,-1.7216604127759585,0.3290092292332829,-0.9895608175812218,0.5527776599427182,-0.3386310045276745,2524.1323280071056,2486.241377889645
-0.5929874505929238,0.3383265880956836,0.8677264862729694,-1.8910300335138075,-0.0025828817157992,0.49589099051739,0.7404064666368527,-0.6152043749706205,0.8847455984169574,1.570729088909432,-1.4590379989268771,-0.2791032894490575,-0.4968922725702973,-0.1493251138817406,-2.46676701449027,0.7362910206663223,1.30805794559349,0.3803895921097499,-0.5903662855791676,-0.0142793034149488,1.571847010661342,-0.01127200229324,-0.4080466700274139,1.301152613124311,1.1277822620208051,-0.4153714218431772,-0.5216216569421693,-0.5289631726567913,0.6513028540273985,0.1907700579913417,0.3961753701548838,-0.4013399296859247,0.4383067967728033,0.7066399235916782,0.3063395116101384,-0.1859331842387006,0.6784131100818427,1.0091242389517376,0.1957986861813567,0.066476180007476,585.5849449812063,618.8920798557011
-0.6011555682537719,-0.8791397264996379,0.3196027441585319,0.0468941022719208,-0.056814547375013,-1.6612721785800022,-0.3485667598678721,-0.1754812745101115,-0.4235098450147103,-0.2119984552594759,-0.0338140662098125,-0.4535797057474156,-1.4750141513477082,-2.681636551476087,-0.2362189562854822,-0.0994598564042816,-0.4138358298336828,0.1491602680077629,0.2504117661495854,0.9825677272105904,-1.249275313509007,0.8115703130571589,-0.0525728012835836,0.2381517907242564,-1.0940053633699396,1.7965288258565186,1.4001929627770602,-0.518220311068761,1.0794891943505285,-0.6026955700755972,-0.2410771464658104,-1.8878451409329728,-0.0932593096498721,0.1571366397500475,-0.0931460510413939,-0.5146039024321695,0.0833700660353948,1.265176468181188,0.1920678993798532,0.269680961774214,673.8438779178041,643.0024488796796
-0.3648196365929761,-0.0193223942065335,0.5835243018034889,1.1967624880997807,0.2148251674598765,0.1937208748185954,-0.5256852617939552,1.252696652441716,1.6870301391772102,0.045364592945798,0.7541797029682538,0.2106591234867754,0.6227989283007728,-0.178016834167864,-1.8806821134800815,0.7904040445328786,-1.588553975816706,0.955118355842546,-0.0789964114062139,0.8610933723383082,-0.4886839397087955,-0.399452024124961,0.191314376693126,-0.948048422888061,0.148247459318332,-0.7003864783495071,-0.9804119321020552,1.0803723474716365,0.876480216495717,1.1222012063170688,-1.192467459178466,1.3698238308802493,-1.168133392458257,-1.7570282690211163,0.2578858488284299,-0.2892910261068798,1.2932015254370506,-0.722536506207132,-0.3215322520506682,-1.356465635815756,425.81623052030454,429.46836361603465
0.4007439225588101,0.5511652168774868,1.7236478418032302,1.0280744805347255,-0.4726434600091805,0.7040187046702079,0.9355449205108703,-0.3793097488672087,-0.8293611088930728,-0.0186205447337177,0.0787940365324118,-0.1660235601824086,1.2050557477958452,0.6107234073666606,0.2048919391816161,-0.0459057730893687,-0.2367314255172052,0.7716682724924433,1.2745607260704432,1.0072403441304425,-1.0267156602832963,-0.7461749689952276,0.8690138488968228,-0.7142872027856911,-1.0141696303715084,0.6153107139819584,0.6846431515200486,0.2073055753852765,-0.5916542481918174,2.221309417480025,0.2232518478179857,1.235547878163206,-0.8925809789886819,-1.0693749691063177,1.2251524675750372,1.9454573658708871,1.0685240664073932,-0.0559046449644226,0.4908827483968795,1.357347834750959,2323.969746764333,2358.2031681653907
-0.0617112388857275,-1.1032035005696337,0.9682118194437233,-0.6211340917602346,0.0524331050542256,1.3540035906005952,-2.0739201928063205,1.1927043690285375,1.2721101690776615,0.4019100009728273,-0.8411899040231791,-0.6684145982954521,1.1980630178646434,0.8258657833470452,-1.3955725618248065,0.5562049538966671,0.9121152740233184,0.5141140528633895,-0.0516923915055741,1.267085925996871,0.3492551146633526,1.343291086364675,-2.1807515994640716,-0.7208451242491244,-1.1964137466815394,0.2839542174865749,-0.5405703427263707,0.2304546252243888,1.381913326495315,0.1783373787311235,-0.5578575648911307,-0.1202363393893405,-1.5539194493102444,-1.5502601683526724,0.9827811765351736,0.1851798160676402,-0.4137910527922224,-0.049902801091365,-0.8773391474406776,0.1231884747712643,1795.0144838889737,1797.9104795552612
1.1397958743286982,0.9335205479747596,-0.1893152311650318,0.7927881449125307,-0.3178047040680759,0.9684020863062004,0.333244190093257,-1.2049317365926724,-0.7072220934075839,-0.4731897649899522,-1.115586882395648,1.477919116890423,0.4689958877724093,1.31453335926396,-0.0123621311469377,-1.2605113425031225,0.8119712273734062,-0.0410479690236883,1.4835633570646591,0.6193437503642325,1.465833193190068,-0.5368758937449353,-0.343102540943584,-1.2256834536113952,-1.3814335154628858,0.2558400643168247,-1.3588501125418206,1.2194361798437443,-0.4276346815648325,0.7048002837297054,0.1451187995750673,0.6158209361551185,-0.8865501637419024,0.6225094707314268,-0.6984864357619552,0.1666175157294238,1.3327029924559988,0.07003122376042,1.0142186843928216,0.5517136777880568,805.9110378152191,820.3257003432722
0.6228001862877627,1.3898844902310077,1.043190886462127,1.0062979616847816,0.1951076339116099,-0.7004591595377317,-0.226166072165283,-0.9289576490311132,-1.148330985340308,-0.1745278142933519,-0.3329513839472856,-0.4328824302046751,-0.344151624921826,-0.2396990570291281,0.7235346285407744,-0.8691115243355064,-0.4289303503076774,2.5176961137153815,-0.8772938987392269,-0.7334094522241434,-1.7485568768702728,1.2879646438510777,-0.7048226673983612,-1.2429379123655138,0.0748028027679581,1.2132015180079176,0.1114539091031744,-0.144346178935638,-0.4949312588278581,-0.0883241035563966,-0.7287159693418624,-1.3631177921341049,-0.3339368346395772,-1.507942573840658,-0.3165825130323073,-0.6167961948108391,-0.6589433806158614,-0.9388610657965992,-0.4409917519089033,2.7789889840149047,589.0159401170962,560.6208504762182
0.2980644085920277,0.6901164727475839,1.2439911611520729,-0.9820763713033436,0.7390756378113578,-0.8928645521221508,0.1502043663128044,0.7954410404145924,0.0679452840779006,1.846366209984692,-1.7340837644662823,0.5875889042830444,0.0260147180108454,0.8498457212667311,1.0040706313143442,-0.6028566889046677,-0.4546644515206397,0.9138836374895454,0.1490608177646405,0.2490917045993717,1.0027740013835984,-0.9911957516402302,0.568194978781499,1.7261877958452505,0.2781523948830902,1.4371892132120077,0.0974924864977474,-0.3735867306649566,-1.7261443663709155,-2.1053560753901572,-0.7505511922809034,0.3567019535446461,-1.7910910555492208,0.0927218979039449,-0.0393055363757972,1.9789991629467256,-0.8905837992021227,-0.7759916690780593,-0.6757442940593337,0.1802180674877344,611.340593439097,607.2259276662222
0.6917081630462063,-0.0834276067947994,1.0037999418309291,0.4505276443543385,-0.8411698359067808,0.1570222624656062,0.7488409849824907,2.047855918966481,-0.0719584852449701,1.831540147698312,-1.76770501449415,-1.0011836234773253,-1.6545521635645275,-2.2272556601416285,0.8031406804053675,0.1752788513456088,1.5655572745954875,0.8159862349317654,1.245308723301715,-1.2717119810598148,-0.2243841421986336,-1.2587009099513178,-0.3329135175293533,0.1229964360503401,-0.7850285938279786,-0.5895257883618988,2.033713749632219,1.2506316028014648,0.3185596458692002,0.8149873356117772,0.1152733379202974,-0.7606806105089438,-1.5536610770699577,-1.8283076324198533,-0.4316398643796577,-0.7207450344832301,0.1202966907548971,-0.0328173154410638,0.2620152814514461,0.3300779791039098,940.3913992209016,957.2032229579188
-2.0027264491260377,-1.3363675095250775,-0.9777223179219984,-0.5238786841933022,-0.5892868909478124,1.541294107156127,-0.3698088815463007,-0.3887436393134054,0.4006032552892647,-0.4755757867357534,0.1892238125064099,-1.4325195385442329,-0.1967561019660875,0.2194296977030266,-0.4050038353116302,0.425838494104884,1.847556016226405,-0.5780591783971081,1.0268084019997894,-0.3130673797315331,-0.8709197025077068,-1.248670314006222,0.1480862024277523,-1.394048063520969,-2.081632267521781,0.3819374815976643,-0.8185684102138738,1.7354665692221,-0.0760439229143453,-1.122319729806328,-0.0897893342302883,-0.9865298671152328,-0.1781718249051267,-0.3364693041198942,0.8120001657699606,-0.0485983868838036,1.0510737237978507,-0.2472329522068835,-1.1084731367684175,-0.2930361394141667,2332.8979102839376,2311.8777353046403
0.8467128769945252,-0.4629998267113984,1.707581662907045,0.6510649770106555,1.394707823974283,-0.1385157677468889,0.8468350017068561,0.2723610351894159,0.9700264822219578,-0.4189390507037677,-0.5558794983334369,1.2326191614536366,0.2429587145940892,0.982591162607839,-1.411384407716922,-0.8057246957057264,-0.5228807552357252,1.2979865774453176,1.2597605849954367,0.0875786695776549,0.4809883873660143,0.1682651340313191,-0.9973852122876428,0.0596433453137163,-0.9033240332208832,-0.3810077100468396,-0.224514775127231,1.6507646502024451,0.157804970128017,-0.4073330616051828,0.6137168447273093,-0.6607178660538869,2.6574580866759856,0.4301206672353803,-2.4724561360980326,-0.8041818030973235,1.801262622816708,0.1481230969026869,-0.4729738933326095,0.4056027896570808,480.4338818591892,518.6019424837907
-1.611682666252483,0.8793811386132926,-0.3329508868205921,0.4879375841851679,0.567331650920097,-1.1345425645102976,0.4898748396761441,-0.2731451307912301,0.7737253765869376,1.128314533664704,0.8468230099375106,0.7329007823605246,0.4709831113611391,-0.2979198694811758,-1.5489582320860067,1.009064393321233,0.3735055246336172,2.2220140674402113,-0.0742857580908623,-1.904665496138088,-0.1039588955620132,-0.8591007891079304,-1.0469547290147967,0.9603806237812124,1.5340915439091396,0.4048089663129872,-0.5454061839637881,0.0775899875667876,-1.4926642358921929,2.0756145937375416,2.6109735349752987,0.5090460173294312,1.4828557878475002,0.2177435511526122,-0.994256710576594,-0.4995757783069507,0.2504270854224057,-0.5833154384509222,0.047530877144156,0.3050983548652643,1093.337682910626,1106.6198409163362
0.6084349984115797,-0.3992612333928028,-0.2517556407592461,-0.5271168273760517,0.0954582289507078,1.0580269998856957,0.1447402920543717,0.4756853644219596,-1.4160658812205442,-0.7474004593352647,0.4771922592387989,0.3132126182694134,-0.9108800507279798,1.1215418773004402,-1.3691056700002369,-0.0691487391198304,1.5521939441355272,0.3204735329258001,0.7148239313424916,0.4259019397071797,-0.7544783888824661,2.9160371926442297,-0.2208294468206047,1.0772840120895566,0.8347808805992066,0.548739454294836,1.3335116062382144,-1.3483132224143402,0.152119150920856,0.819737518915016,-0.2130244236706092,0.9707537702711808,1.2575699010390164,-0.0096136275162171,0.7069040130628357,-0.1200694555665558,0.821971247298481,0.0819841409405771,-0.0384334393223352,-1.1528018560005564,818.6684158655665,826.3397719711384
0.6392763690416987,0.1921770772263878,1.7473282097499885,1.810072318427098,0.0942443477457447,2.3585710290247826,-0.2557326774588139,1.8446259753861096,-1.6026075292347506,-2.162001295055452,-0.1395550712144073,-0.1917633700657144,-0.6620110863911485,-1.3804297941020809,0.3178537616269346,1.0468371877947704,1.3152388218409128,-0.1647902619202776,-0.0685177036967068,1.602004429560394,1.181333763805147,-0.234335760776956,0.4230219070245393,-0.422966546603422,0.1411402744512054,0.976243163495328,0.1076077849681875,-0.0532592332911667,-1.6600906079277402,-0.9020611756955436,0.4746210161003441,-0.0707553664304903,0.5849872889321873,-0.1180363718293391,-0.5377487253638372,0.4906932667073621,-0.2353114746653932,-1.0751967631576032,0.5036141643176308,-0.297059434611261,857.5937412983031,859.3705082764208
0.2231140980432301,-0.5094354038395418,-0.653333547736399,-0.877680047866702,1.416411077396865,0.0895467739182181,-1.186591337631843,-1.9461159918016315,0.0281670519488781,-0.2091869036632433,1.4317878308914995,1.3218997623250373,0.145962560903566,1.3676063986051024,-0.5715146145493885,-0.5480816578133012,-0.2234208101189554,0.9673832719297846,-0.3935562980658091,0.2654447886280152,-2.925964258980678,-0.2530927318344473,-0.4870358480797925,-0.819126404335073,-0.0701520146204162,1.7739334165363514,1.869765195073078,-0.5136775124223075,1.5837865565041156,-1.1519313994236904,1.7214850621522932,1.0354865370548063,0.3765181757710656,-0.8213054541735797,-0.1040632299079215,-1.4749671565396256,0.5370149987122225,0.6351923046181259,1.4145861185958717,0.0568628837660508,3400.371965796915,3401.9285654525256
-1.1117586745978234,-0.7494950803613699,0.7523161001862435,0.2359802516476606,-1.122002212039771,1.3792674558728135,0.3263518780621744,1.1165831794842438,-0.7671159275331502,-1.2618836046319164,0.4887479442750429,-0.3698978379250897,0.4477469510307736,-0.0334787601245932,1.205075065612689,0.6573441762238079,-0.7194322141500069,-0.7912411632990497,-0.3931273038425031,0.0432621847530672,-0.7366037422629739,-1.8334803370058368,-1.0350214060863006,0.5716049077532488,2.422028848869467,0.1457797143545671,0.8786549135335288,0.2773274510861551,0.9174530053719632,0.474222036145428,-0.262674115831402,-1.2601050554553477,1.445910646563477,-0.1140650645625892,-0.418960586482544,-0.052481707177428,0.2657024760703803,0.4031930185838269,0.0891741581459364,-0.159190204099439,359.8935367973623,355.9175657388838
-0.5635709821631536,0.6272415009706216,0.7316787209925757,0.5234133431299525,2.544380381775501,1.5984618985608376,-0.290487520559605,-0.256689347238949,1.3124463384124732,-0.6005045811227007,0.8161123050743156,1.325689700665912,0.0260494740526728,1.197787439136312,-0.3275431782444215,-0.6469660272018842,2.1442624900317018,0.0374951446605646,1.7708829341769723,0.4481274962493715,-2.12795066813362,-0.3252481926277739,-0.8911501637653907,-1.238437536444776,-0.6914657942241654,0.7798539629774185,0.8944425929324623,0.0800350876210005,0.4093374341093873,0.2852836411925692,0.3733259036712308,0.2778193182599042,0.2964989776981729,0.7544962006225704,1.570614966825861,-0.8052869230441674,-1.005199747693608,-1.8065171309081365,0.4147083496654953,0.5809462888907276,2077.7574074921495,2111.8333218080857
0.5821500888815296,-1.0216934997762988,-0.9855770253073556,-0.2401317434800697,-1.7380866931162424,0.9135260806483304,1.6061163623767216,1.0022611092382534,-1.7632780947581317,0.5195422905441719,1.8302965473330832,0.4149619330049763,0.9286930583351444,2.303964827235579,0.8998439757747179,0.307056131104055,0.2137385051033101,-0.0692624231881249,2.5033689741362197,-0.1434894064290177,0.933100384086528,-0.0950849769337447,-0.4829723032095637,-1.6886655636799994,-0.2732608608943724,1.662295151912775,1.3493325000639658,-0.2139197342904079,-0.0908332806629127,-1.4567326505661713,-0.7466195589207485,-0.9473542688263964,1.1458440397606071,0.6199231823614326,0.1388893859779449,1.330453959124674,-1.1426729989270572,-0.1641047658323043,-1.3040789233881762,-0.0498307615627172,807.3277193291021,825.5806276252395
-0.2470160827900195,-0.0923979321850896,-0.1391996178059101,-0.8595169135332901,-0.3353963120781814,-1.9672690706578089,0.6929659026153321,0.0361273320664012,1.1498058813835823,-0.0895392509396374,-1.7983479306514003,0.3190044694378776,-0.6622210499344647,1.06904522928781,-0.2117207419181995,2.015200270446587,-0.894173283398167,0.2462752601037178,0.5986166515559203,-0.3303136288138441,-1.332998125483501,-0.2002261627272713,-1.8189474841905755,-0.6984559095488239,-0.1781179209473851,1.0008407874746068,0.2796160867824265,-0.4040429376562572,-0.4656255915656257,-0.5509097391768022,0.9195867288996028,-1.484587419644218,-0.84687109733629,-1.48943676386609,0.5856360328444962,1.5142551612364374,0.5739732030333977,0.6461932546383355,-0.5251896479999835,0.4878528943178685,3232.79068810647,3208.6400936920977
-0.534786143878878,0.1420613198272636,-1.37242083112504,0.034625343881113,-0.6611085365342456,-0.2768543299299561,-1.220693089668445,-1.1335226603150796,0.397806582798371,-0.8334764963934116,1.3057875198717532,0.8484473232588647,-1.737418495469652,0.5226430383285577,-1.1551885260253287,0.3073745269983662,1.2229872034590623,0.941877130398828,0.805256049340615,-2.286574155096374,-1.4160706787634827,-0.7023278493729277,0.9634781645074758,-0.3015413401268014,-2.0485426364735666,0.5984296979036198,-1.4252579558989056,0.5055618133612784,-1.0094114704181305,-0.7211869645299082,0.3130759783252156,0.4835359708728849,-0.6053863642348878,0.6656518118116108,-0.730429414170662,-0.0611137954254261,0.2978457242440909,-0.5921334377958163,0.7714004235981895,-1.409383424579708,739.2990318035388,718.5563157545567
-0.0920537583614813,0.0905505766687211,0.9414870920294606,1.0434747337063868,0.9211234346837008,-1.13897814351841,0.5036496172031452,-0.0792954978910299,-0.1419329466395084,2.6544206266397614,1.0069089809691272,1.2526440967308785,0.0443947529546104,-0.7834705488391546,-0.87887893653919,-0.2891719137431214,1.238350490069193,-0.2550454670155846,-1.6506295420348542,1.6264695008981582,0.1445465147164738,-0.6199426554620723,-1.0373650011022957,-0.1029846091950422,-1.5925611776092452,1.18367205746949,0.8373800995032966,-0.0492435217563898,-1.032353616289622,-2.1864118989181742,-1.6483512527935258,-1.583010103533309,-0.0393247238683356,-1.6452690188877102,0.0876972210623457,0.1657450553400111,-0.8580657876023918,1.5426766107656806,-0.0004033050394066,-0.2234267503859641,2398.8754100660663,2380.279300813392
-1.6219509470297575,-0.2441291428762558,-0.1898153854606946,1.3666821594172691,0.0118042147170166,-0.218146330708006,-1.4380698188290293,0.7065089752639673,-0.637292911686606,0.1305564716892427,-1.2678089744842742,0.2092182707799637,0.0033386291725328,2.035919421703759,1.1036700125302694,2.27879115539881,1.216756019462596,0.5879424546999569,-0.9778838807595334,1.0895690408253698,-0.6734781174932084,-0.2315088439559435,1.4712082637887165,-0.6013769474911365,-0.8876829941703975,0.2005885323936597,-1.1254180978986918,0.3169818762083216,0.1890326751712566,-0.0630678374286993,-0.2414427934543813,-0.3068811377798293,0.0559563908489704,-3.0889652440420163,0.8052518595460381,1.2354300998713443,-0.2775440386375059,-0.3322178880426981,-0.8682687725810737,1.4006807781597015,1719.283228454049,1723.710164489926
-0.1962151860666723,0.0034688685278733,-1.3588396255833173,0.6765355276030686,1.8103527519945837,0.4442045908584615,1.4622879829173696,1.3153756071090537,-1.8205214778154315,2.0704820927108227,-0.2120242977263063,0.621518644120359,-0.6094529407921295,0.8390889751669187,-1.73044834285005,0.1248768350895354,0.7971814467524256,0.8885949166202426,-1.7754603464511838,0.0688583185174294,-0.1368069585247474,-0.1043849575531269,0.7690603612884915,-0.8940750714188109,1.027028972115351,-1.0052904659714372,0.1994525549795627,1.2560194886659626,1.110669755412369,-1.1639221931684869,0.7882445230533284,0.1023480218277425,-0.0725837673712289,0.4337150638671698,0.1485186856941645,-0.8197956090275071,1.0952683502367997,1.4214451589070205,0.0824804662461239,0.4787652380768192,1740.470013949428,1754.4589292544365
0.252118978124202,-1.6239007055314902,-0.203134476689325,-1.1259105792870852,0.1840601445121493,1.11744565632048,1.1033505626380649,-0.1104798803807401,0.6179765560105616,-0.2579020395032647,-0.4892228194550659,-0.1426516909916892,-0.686931667677133,-0.5453671541561453,-1.274595615464837,0.0761987920688952,1.358717847796118,1.1411382910488477,-1.0605428864378723,-0.6570902915175177,-0.1404799018396265,0.3582285986605619,-1.5984841457378105,-0.2135743290501594,-0.2375518844491613,-1.0371992003601738,0.8827722296645714,-0.5197813920770328,-1.6151240671243017,-0.5906694029122144,-0.9086811561255536,-0.0248732358585769,0.940907035046186,0.2062897771977709,-1.259926555900581,1.9983784691141704,-1.5021301768724338,-0.3091973171118357,0.6339696337653864,-0.787886416331086,2535.013226018099,2506.180205190076
